id,postal_code,region,province,type_of_property,price,number_of_bedrooms,surface,kitchen_type,furnished,open_fire,terrace,terrace_surface,garden,garden_surface,land_surface,number_of_facades,swimming_pool,state_of_the_building,priceperm2,district
10106157,3000,Flanders,Flemish Brabant,0.0,569000.0,4.0,136.0,1.0,0.0,0,0.0,0.0,0.0,0.0,93.0,2.0,0.0,1.0,4183.823529411765,Leuven
10033600,6870,Wallonie,Luxembourg,0.0,800000.0,7.0,480.0,1.0,0.0,0,0.0,0.0,0.0,0.0,3000.0,4.0,0.0,1.0,1666.6666666666667,Neufchâteau
10059446,2000,Flanders,Antwerp,1.0,419000.0,2.0,96.0,0.0,0.0,0,1.0,5.0,0.0,0.0,0.0,2.0,0.0,1.0,4364.583333333333,Antwerpen
10022574,9991,Flanders,East Flanders,0.0,485000.0,2.0,210.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1456.0,4.0,0.0,1.0,2309.5238095238096,Eeklo
10011096,1130,Brussels,Brussels,0.0,299000.0,3.0,125.0,1.0,0.0,0,1.0,10.0,1.0,100.0,168.0,2.0,0.0,0.0,2392.0,Arrondissement Brussel-Hoofdstad
9999253,9000,Flanders,East Flanders,0.0,395000.0,4.0,185.0,1.0,0.0,0,0.0,0.0,1.0,0.0,77.0,0.0,0.0,1.0,2135.135135135135,Gent
10079610,9170,Flanders,East Flanders,0.0,365000.0,3.0,243.0,0.0,0.0,0,0.0,0.0,1.0,164.0,334.0,2.0,0.0,1.0,1502.0576131687242,Sint-Niklaas
10102921,6220,Wallonie,Hainaut,0.0,159900.0,3.0,182.0,0.0,0.0,0,0.0,0.0,0.0,0.0,390.0,2.0,0.0,0.0,878.5714285714286,Charleroi
9990275,8660,Flanders,West Flanders,1.0,380000.0,2.0,77.0,1.0,1.0,0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,4935.064935064935,Veurne
10002643,9890,Flanders,East Flanders,1.0,420000.0,3.0,148.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2837.837837837838,Gent
9861380,6032,Wallonie,Hainaut,0.0,249000.0,2.0,115.0,0.0,0.0,0,1.0,22.0,1.0,551.0,648.0,4.0,0.0,1.0,2165.217391304348,Charleroi
9960263,3830,Flanders,Limburg,0.0,425000.0,4.0,283.0,1.0,0.0,0,1.0,0.0,1.0,0.0,736.0,0.0,0.0,1.0,1501.7667844522969,Tongeren
9934147,3570,Flanders,Limburg,0.0,374200.0,3.0,188.0,1.0,0.0,0,1.0,0.0,1.0,200.0,360.0,3.0,0.0,1.0,1990.4255319148936,Tongeren
9635940,9230,Flanders,East Flanders,1.0,297000.0,1.0,63.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,4714.285714285715,Dendermonde
9880786,1020,Brussels,Brussels,1.0,235000.0,3.0,104.0,1.0,0.0,0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,2259.6153846153848,Arrondissement Brussel-Hoofdstad
10147508,1480,Wallonie,Walloon Brabant,1.0,319000.0,3.0,114.0,1.0,0.0,0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,2798.245614035088,Nivelles
9702021,8200,Flanders,West Flanders,1.0,305000.0,2.0,74.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,4121.621621621622,Brugge
10098988,2018,Flanders,Antwerp,0.0,1039000.0,5.0,400.0,0.0,0.0,0,1.0,25.0,1.0,30.0,135.0,2.0,0.0,0.0,2597.5,Antwerpen
10029548,9870,Flanders,East Flanders,1.0,298000.0,2.0,130.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2292.3076923076924,Gent
10096041,3290,Flanders,Flemish Brabant,1.0,295000.0,3.0,142.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,2077.4647887323945,Leuven
9948868,1731,Flanders,Flemish Brabant,1.0,129000.0,2.0,73.0,0.0,0.0,0,1.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,1767.123287671233,Halle-Vilvoorde
10098558,8420,Flanders,West Flanders,1.0,235000.0,2.0,50.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,4700.0,Oostende
9861440,1410,Wallonie,Walloon Brabant,0.0,750000.0,5.0,278.0,1.0,0.0,0,1.0,0.0,1.0,893.0,893.0,4.0,0.0,1.0,2697.8417266187053,Nivelles
10118854,2060,Flanders,Antwerp,0.0,199000.0,2.0,113.0,1.0,0.0,0,0.0,0.0,1.0,28.0,103.0,2.0,0.0,0.0,1761.0619469026549,Antwerpen
10093007,2100,Flanders,Antwerp,1.0,260000.0,3.0,101.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2574.2574257425745,Antwerpen
9151743,8300,Flanders,West Flanders,1.0,595000.0,2.0,63.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,9444.444444444445,Brugge
9618197,3500,Flanders,Limburg,1.0,235000.0,1.0,75.0,0.0,0.0,0,1.0,16.0,1.0,13.0,0.0,0.0,0.0,1.0,3133.3333333333335,Hasselt
10144147,1030,Brussels,Brussels,1.0,340000.0,3.0,128.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2656.25,Arrondissement Brussel-Hoofdstad
9810870,7830,Wallonie,Hainaut,0.0,680000.0,5.0,380.0,1.0,0.0,1,0.0,0.0,0.0,0.0,5680.0,4.0,0.0,1.0,1789.4736842105262,Soignies
9987496,2570,Flanders,Antwerp,0.0,750000.0,9.0,347.0,1.0,0.0,0,1.0,0.0,1.0,0.0,180.0,2.0,0.0,1.0,2161.383285302594,Mechelen
9899937,8900,Flanders,West Flanders,1.0,330000.0,2.0,112.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2946.4285714285716,Ieper
9484550,1180,Brussels,Brussels,0.0,1850000.0,7.0,360.0,0.0,0.0,0,1.0,0.0,1.0,2200.0,2697.0,4.0,0.0,0.0,5138.888888888889,Arrondissement Brussel-Hoofdstad
10078002,3500,Flanders,Limburg,0.0,315000.0,3.0,230.0,0.0,0.0,0,0.0,0.0,1.0,0.0,600.0,0.0,0.0,0.0,1369.5652173913043,Hasselt
10144313,7321,Wallonie,Hainaut,0.0,99000.0,2.0,160.0,0.0,0.0,0,0.0,0.0,0.0,0.0,623.0,2.0,0.0,0.0,618.75,Ath
10066433,8400,Flanders,West Flanders,1.0,565000.0,3.0,106.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5330.188679245283,Oostende
9417746,2610,Flanders,Antwerp,1.0,379000.0,2.0,124.0,1.0,0.0,0,1.0,25.0,0.0,0.0,0.0,2.0,0.0,1.0,3056.451612903226,Antwerpen
9904964,2830,Flanders,Antwerp,0.0,377000.0,3.0,156.0,0.0,0.0,0,1.0,0.0,0.0,0.0,183.0,3.0,0.0,1.0,2416.6666666666665,Mechelen
9973467,1050,Brussels,Brussels,1.0,2450000.0,6.0,360.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,6805.555555555556,Arrondissement Brussel-Hoofdstad
10076857,4300,Wallonie,Liège,0.0,295000.0,4.0,250.0,0.0,0.0,1,1.0,45.0,1.0,0.0,1581.0,4.0,0.0,0.0,1180.0,Waremme
10047137,9420,Flanders,East Flanders,0.0,592000.0,4.0,230.0,1.0,0.0,0,1.0,0.0,0.0,0.0,684.0,3.0,0.0,1.0,2573.913043478261,Aalst
9953163,8400,Flanders,West Flanders,1.0,210000.0,2.0,97.0,1.0,0.0,0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2164.9484536082473,Oostende
10089975,1460,Wallonie,Walloon Brabant,0.0,425000.0,6.0,266.0,1.0,0.0,0,1.0,110.0,1.0,500.0,626.0,3.0,1.0,1.0,1597.7443609022557,Nivelles
9950051,2100,Flanders,Antwerp,1.0,169000.0,2.0,76.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2223.684210526316,Antwerpen
10147334,7100,Wallonie,Hainaut,0.0,299000.0,3.0,149.0,1.0,0.0,0,1.0,17.0,0.0,0.0,256.0,3.0,0.0,0.0,2006.711409395973,Soignies
10126731,6238,Wallonie,Hainaut,0.0,220000.0,4.0,180.0,0.0,0.0,0,0.0,0.0,1.0,300.0,400.0,4.0,0.0,0.0,1222.2222222222222,Charleroi
10124034,6001,Wallonie,Hainaut,0.0,175000.0,3.0,182.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,961.5384615384615,Charleroi
9082207,1000,Brussels,Brussels,1.0,660000.0,3.0,216.0,1.0,0.0,0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,1.0,3055.5555555555557,Arrondissement Brussel-Hoofdstad
9869654,4550,Wallonie,Liège,0.0,339000.0,3.0,200.0,1.0,0.0,0,0.0,0.0,1.0,495.0,855.0,3.0,0.0,1.0,1695.0,Huy
10080507,2270,Flanders,Antwerp,1.0,199000.0,1.0,70.0,1.0,0.0,0,1.0,28.0,0.0,0.0,0.0,3.0,0.0,1.0,2842.8571428571427,Turnhout
9984410,8660,Flanders,West Flanders,1.0,1250000.0,3.0,150.0,1.0,0.0,0,1.0,160.0,0.0,0.0,0.0,3.0,0.0,1.0,8333.333333333334,Veurne
9925055,2560,Flanders,Antwerp,0.0,329000.0,3.0,160.0,1.0,0.0,0,0.0,0.0,1.0,0.0,1219.0,3.0,0.0,0.0,2056.25,Mechelen
10127424,3210,Flanders,Flemish Brabant,0.0,449500.0,5.0,201.0,0.0,0.0,0,0.0,0.0,1.0,0.0,1156.0,3.0,0.0,1.0,2236.318407960199,Leuven
10118669,3910,Flanders,Limburg,0.0,469000.0,5.0,261.0,1.0,0.0,0,1.0,1.0,1.0,1.0,1481.0,4.0,0.0,0.0,1796.934865900383,Maaseik
10005371,2000,Flanders,Antwerp,1.0,369000.0,2.0,100.0,1.0,0.0,0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,3690.0,Antwerpen
9943622,1000,Brussels,Brussels,1.0,330000.0,1.0,65.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,5076.923076923077,Arrondissement Brussel-Hoofdstad
10117655,9470,Flanders,East Flanders,0.0,384931.0,5.0,188.0,1.0,0.0,0,1.0,19.0,0.0,0.0,218.0,3.0,0.0,0.0,2047.5053191489362,Aalst
10038444,3970,Flanders,Limburg,1.0,249000.0,2.0,95.0,1.0,0.0,0,1.0,26.0,1.0,53.0,0.0,0.0,0.0,1.0,2621.0526315789475,Hasselt
10066809,2018,Flanders,Antwerp,1.0,270000.0,2.0,110.0,1.0,0.0,0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2454.5454545454545,Antwerpen
9075291,3806,Flanders,Limburg,0.0,549000.0,5.0,447.0,1.0,0.0,0,0.0,0.0,1.0,515.0,1376.0,2.0,0.0,1.0,1228.1879194630872,Hasselt
9596094,8670,Flanders,West Flanders,1.0,245000.0,2.0,65.0,1.0,0.0,0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,3769.230769230769,Veurne
10046951,8650,Flanders,West Flanders,0.0,239715.0,3.0,201.0,0.0,0.0,0,1.0,23.0,1.0,139.0,226.0,0.0,0.0,0.0,1192.6119402985075,Diksmuide
10094208,2170,Flanders,Antwerp,1.0,149000.0,2.0,75.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1986.6666666666667,Antwerpen
10110984,1020,Brussels,Brussels,0.0,335000.0,4.0,160.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2093.75,Arrondissement Brussel-Hoofdstad
9931423,2000,Flanders,Antwerp,1.0,699000.0,2.0,155.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4509.677419354839,Antwerpen
10049136,2950,Flanders,Antwerp,0.0,339000.0,2.0,110.0,1.0,0.0,0,1.0,14.0,1.0,85.0,152.0,2.0,0.0,1.0,3081.818181818182,Antwerpen
10136742,9050,Flanders,East Flanders,0.0,260000.0,4.0,136.0,1.0,0.0,0,0.0,0.0,0.0,0.0,68.0,1.0,0.0,0.0,1911.764705882353,Gent
9887062,1020,Brussels,Brussels,1.0,189000.0,1.0,60.0,1.0,0.0,0,1.0,12.0,1.0,45.0,0.0,2.0,0.0,0.0,3150.0,Arrondissement Brussel-Hoofdstad
10069012,7700,Wallonie,Hainaut,0.0,115000.0,3.0,119.0,1.0,0.0,0,0.0,0.0,1.0,130.0,195.0,2.0,0.0,0.0,966.3865546218487,Mouscron
10125757,8820,Flanders,West Flanders,1.0,235000.0,2.0,95.0,1.0,0.0,0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2473.684210526316,Brugge
10139391,3800,Flanders,Limburg,0.0,260000.0,3.0,148.0,1.0,0.0,0,1.0,0.0,1.0,0.0,407.0,3.0,0.0,0.0,1756.7567567567567,Hasselt
10095252,2300,Flanders,Antwerp,1.0,241800.0,1.0,88.0,1.0,0.0,0,1.0,12.0,0.0,0.0,0.0,2.0,0.0,1.0,2747.7272727272725,Turnhout
10073077,7110,Wallonie,Hainaut,0.0,115000.0,3.0,125.0,0.0,0.0,0,0.0,0.0,0.0,0.0,165.0,2.0,0.0,0.0,920.0,Soignies
10078342,6141,Wallonie,Hainaut,1.0,119999.0,2.0,103.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1165.0388349514562,Charleroi
9992260,2950,Flanders,Antwerp,1.0,685000.0,4.0,218.0,0.0,0.0,0,1.0,26.0,1.0,3000.0,0.0,2.0,0.0,1.0,3142.201834862385,Antwerpen
9807725,5575,Wallonie,Namur,0.0,195000.0,4.0,381.0,1.0,0.0,0,1.0,43.0,1.0,430.0,650.0,2.0,0.0,0.0,511.81102362204723,Dinant
10089542,2980,Flanders,Antwerp,0.0,399000.0,4.0,175.0,1.0,0.0,0,0.0,0.0,1.0,180.0,495.0,2.0,0.0,0.0,2280.0,Antwerpen
10039660,1410,Wallonie,Walloon Brabant,0.0,450000.0,3.0,120.0,1.0,0.0,0,1.0,10.0,1.0,500.0,1109.0,4.0,0.0,0.0,3750.0,Nivelles
9986764,4000,Wallonie,Liège,0.0,235000.0,4.0,120.0,1.0,0.0,0,0.0,0.0,0.0,0.0,78.0,2.0,0.0,1.0,1958.3333333333333,Liège
10058628,5000,Wallonie,Namur,1.0,175000.0,2.0,90.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1944.4444444444443,Namur
9982526,1180,Brussels,Brussels,1.0,335000.0,2.0,97.0,1.0,0.0,0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,3453.6082474226805,Arrondissement Brussel-Hoofdstad
9849350,1200,Brussels,Brussels,1.0,403000.0,2.0,81.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4975.308641975309,Arrondissement Brussel-Hoofdstad
10067131,1200,Brussels,Brussels,0.0,1150000.0,6.0,399.0,0.0,0.0,0,0.0,0.0,1.0,30.0,130.0,2.0,0.0,1.0,2882.2055137844613,Arrondissement Brussel-Hoofdstad
10033083,1050,Brussels,Brussels,1.0,995000.0,4.0,249.0,1.0,0.0,0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,3995.983935742972,Arrondissement Brussel-Hoofdstad
8684727,2890,Flanders,Antwerp,1.0,226557.0,0.0,131.0,0.0,0.0,0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,1.0,1729.442748091603,Mechelen
10021063,8370,Flanders,West Flanders,1.0,140000.0,0.0,38.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3684.2105263157896,Brugge
10116664,2450,Flanders,Antwerp,0.0,295000.0,3.0,133.0,1.0,0.0,0,1.0,15.0,1.0,0.0,162.0,2.0,0.0,0.0,2218.0451127819547,Turnhout
9980096,7020,Wallonie,Hainaut,0.0,325000.0,5.0,180.0,1.0,0.0,0,1.0,20.0,1.0,42000.0,0.0,4.0,0.0,0.0,1805.5555555555557,Mons
10136950,9800,Flanders,East Flanders,1.0,286788.0,2.0,92.0,1.0,0.0,0,1.0,12.0,1.0,0.0,0.0,2.0,0.0,0.0,3117.2608695652175,Gent
10145755,8200,Flanders,West Flanders,0.0,340000.0,3.0,192.0,1.0,0.0,0,1.0,0.0,1.0,0.0,141.0,2.0,0.0,1.0,1770.8333333333333,Brugge
9975146,2275,Flanders,Antwerp,1.0,377767.0,3.0,130.0,1.0,0.0,0,1.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,2905.9,Turnhout
10113180,1020,Brussels,Brussels,0.0,1395000.0,8.0,690.0,0.0,0.0,0,1.0,0.0,0.0,0.0,258.0,0.0,0.0,0.0,2021.7391304347825,Arrondissement Brussel-Hoofdstad
10140315,3500,Flanders,Limburg,1.0,230000.0,2.0,77.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2987.012987012987,Hasselt
9993206,2840,Flanders,Antwerp,1.0,435000.0,3.0,138.0,1.0,0.0,0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,3152.1739130434785,Antwerpen
9907567,4000,Wallonie,Liège,1.0,149999.0,2.0,100.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1499.99,Liège
10078296,1080,Brussels,Brussels,1.0,139000.0,1.0,65.0,1.0,0.0,0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2138.4615384615386,Arrondissement Brussel-Hoofdstad
9854113,8550,Flanders,West Flanders,1.0,406850.0,3.0,123.0,0.0,0.0,0,1.0,32.0,0.0,0.0,0.0,2.0,0.0,0.0,3307.723577235772,Kortrijk
10134017,2150,Flanders,Antwerp,0.0,549000.0,8.0,250.0,1.0,0.0,0,1.0,0.0,0.0,0.0,210.0,0.0,0.0,1.0,2196.0,Antwerpen
9889184,2140,Flanders,Antwerp,1.0,430000.0,3.0,137.0,0.0,0.0,0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,3138.6861313868612,Antwerpen
10098977,9300,Flanders,East Flanders,0.0,399000.0,3.0,192.0,1.0,0.0,0,1.0,0.0,0.0,0.0,475.0,3.0,0.0,1.0,2078.125,Aalst
10114613,3620,Flanders,Limburg,0.0,459000.0,5.0,260.0,1.0,0.0,0,0.0,0.0,1.0,0.0,1806.0,0.0,0.0,0.0,1765.3846153846155,Tongeren
10141305,3321,Flanders,Flemish Brabant,0.0,475000.0,5.0,371.0,1.0,0.0,0,1.0,89.0,1.0,950.0,1333.0,4.0,0.0,0.0,1280.3234501347708,Leuven
10085066,1082,Brussels,Brussels,1.0,250000.0,1.0,98.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2551.0204081632655,Arrondissement Brussel-Hoofdstad
10055691,3840,Flanders,Limburg,0.0,245000.0,4.0,240.0,1.0,0.0,0,0.0,0.0,0.0,0.0,521.0,3.0,0.0,0.0,1020.8333333333334,Tongeren
9987392,4101,Wallonie,Liège,0.0,145000.0,3.0,160.0,1.0,0.0,0,1.0,25.0,1.0,60.0,80.0,3.0,0.0,0.0,906.25,Liège
10114552,3920,Flanders,Limburg,0.0,440000.0,3.0,165.0,1.0,0.0,0,0.0,0.0,1.0,0.0,10775.0,0.0,0.0,1.0,2666.6666666666665,Maaseik
10098512,5651,Wallonie,Namur,0.0,395000.0,4.0,200.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1975.0,Philippeville
10077687,1090,Brussels,Brussels,1.0,235000.0,2.0,105.0,1.0,0.0,0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2238.095238095238,Arrondissement Brussel-Hoofdstad
9325783,7050,Wallonie,Hainaut,1.0,690000.0,3.0,230.0,1.0,0.0,1,1.0,175.0,0.0,0.0,0.0,4.0,0.0,1.0,3000.0,Mons
10035857,8620,Flanders,West Flanders,1.0,335000.0,2.0,88.0,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3806.818181818182,Veurne
10012004,2200,Flanders,Antwerp,0.0,2100000.0,4.0,459.0,0.0,0.0,0,0.0,0.0,1.0,0.0,4496.0,4.0,1.0,1.0,4575.16339869281,Turnhout
10068693,9290,Flanders,East Flanders,0.0,299000.0,3.0,173.0,1.0,0.0,0,0.0,0.0,0.0,0.0,528.0,3.0,0.0,0.0,1728.3236994219653,Dendermonde
10083329,1440,Wallonie,Walloon Brabant,0.0,465000.0,3.0,181.0,0.0,0.0,0,0.0,0.0,1.0,1050.0,1045.0,3.0,0.0,1.0,2569.060773480663,Nivelles
10110936,1210,Brussels,Brussels,0.0,329000.0,0.0,100.0,1.0,0.0,0,1.0,6.0,0.0,0.0,33.0,2.0,0.0,0.0,3290.0,Arrondissement Brussel-Hoofdstad
9687823,4480,Wallonie,Liège,0.0,399900.0,4.0,185.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1071.0,3.0,0.0,0.0,2161.6216216216217,Huy
10109769,4801,Wallonie,Liège,0.0,488000.0,5.0,225.0,1.0,0.0,0,1.0,0.0,0.0,0.0,634.0,4.0,0.0,1.0,2168.8888888888887,Verviers
9815581,2930,Flanders,Antwerp,0.0,1475000.0,4.0,507.0,0.0,0.0,0,0.0,0.0,0.0,0.0,4754.0,4.0,0.0,1.0,2909.2702169625245,Antwerpen
10057648,1180,Brussels,Brussels,0.0,1700000.0,4.0,400.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1800.0,4.0,0.0,1.0,4250.0,Arrondissement Brussel-Hoofdstad
10125217,6900,Wallonie,Luxembourg,1.0,243000.0,3.0,98.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2479.591836734694,Marche-en-Famenne
10031211,3118,Flanders,Flemish Brabant,0.0,310000.0,4.0,200.0,0.0,0.0,0,0.0,0.0,1.0,0.0,890.0,4.0,0.0,1.0,1550.0,Leuven
10116481,9600,Flanders,East Flanders,0.0,315500.0,3.0,144.0,0.0,0.0,0,0.0,0.0,0.0,0.0,295.0,0.0,0.0,0.0,2190.972222222222,Oudenaarde
10107993,9041,Flanders,East Flanders,1.0,230000.0,3.0,90.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2555.5555555555557,Gent
9043262,9620,Flanders,East Flanders,0.0,220000.0,1.0,59.0,1.0,0.0,0,1.0,4.0,0.0,0.0,68.0,0.0,0.0,0.0,3728.813559322034,Aalst
9984111,8300,Flanders,West Flanders,0.0,3675000.0,5.0,464.0,1.0,0.0,1,1.0,0.0,1.0,0.0,42000.0,4.0,0.0,1.0,7920.258620689655,Brugge
9882341,8370,Flanders,West Flanders,1.0,289000.0,2.0,85.0,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3400.0,Brugge
9550736,2000,Flanders,Antwerp,1.0,799000.0,2.0,233.0,0.0,0.0,0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,3429.184549356223,Antwerpen
10108432,9870,Flanders,East Flanders,0.0,205000.0,4.0,227.0,0.0,0.0,0,0.0,0.0,0.0,0.0,170.0,3.0,0.0,0.0,903.0837004405287,Gent
10063022,5070,Wallonie,Namur,0.0,289000.0,2.0,100.0,1.0,0.0,0,0.0,0.0,1.0,711.0,988.0,4.0,0.0,1.0,2890.0,Namur
9985860,3120,Flanders,Flemish Brabant,1.0,346880.0,1.0,109.0,1.0,0.0,0,1.0,23.0,0.0,0.0,0.0,2.0,0.0,1.0,3182.3853211009173,Leuven
10137836,1500,Flanders,Flemish Brabant,1.0,510000.0,3.0,126.0,0.0,0.0,0,1.0,77.0,0.0,0.0,0.0,2.0,0.0,1.0,4047.6190476190477,Halle-Vilvoorde
10147211,4970,Wallonie,Liège,0.0,69000.0,6.0,300.0,0.0,0.0,0,1.0,20.0,0.0,0.0,0.0,3.0,0.0,0.0,230.0,Verviers
10128895,1080,Brussels,Brussels,1.0,499000.0,4.0,263.0,1.0,0.0,0,1.0,55.0,0.0,0.0,0.0,2.0,0.0,0.0,1897.3384030418251,Arrondissement Brussel-Hoofdstad
10000773,2000,Flanders,Antwerp,1.0,460000.0,2.0,92.0,0.0,0.0,0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,1.0,5000.0,Antwerpen
9947200,1410,Wallonie,Walloon Brabant,0.0,1250000.0,4.0,200.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1157.0,3.0,0.0,1.0,6250.0,Nivelles
10151008,3210,Flanders,Flemish Brabant,0.0,185000.0,1.0,75.0,1.0,0.0,0,0.0,0.0,0.0,0.0,681.0,4.0,0.0,0.0,2466.6666666666665,Leuven
9947858,8370,Flanders,West Flanders,1.0,274500.0,1.0,70.0,1.0,0.0,0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,3921.4285714285716,Brugge
10105440,9680,Flanders,East Flanders,0.0,215000.0,3.0,144.0,0.0,0.0,0,1.0,0.0,1.0,0.0,297.0,2.0,0.0,0.0,1493.0555555555557,Oudenaarde
10105829,6040,Wallonie,Hainaut,0.0,174900.0,2.0,133.0,1.0,0.0,0,1.0,13.0,1.0,40.0,416.0,3.0,0.0,0.0,1315.0375939849623,Charleroi
10043015,4360,Wallonie,Liège,0.0,300000.0,6.0,250.0,1.0,0.0,0,1.0,150.0,1.0,500.0,1100.0,4.0,0.0,0.0,1200.0,Waremme
10030932,6220,Wallonie,Hainaut,1.0,94900.0,1.0,66.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1437.878787878788,Charleroi
10070552,2320,Flanders,Antwerp,1.0,419000.0,3.0,130.0,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,3223.076923076923,Turnhout
10094018,8670,Flanders,West Flanders,1.0,289000.0,2.0,60.0,1.0,1.0,0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4816.666666666667,Veurne
9971660,8740,Flanders,West Flanders,0.0,395000.0,2.0,255.0,1.0,0.0,0,0.0,0.0,1.0,325.0,784.0,4.0,0.0,1.0,1549.0196078431372,Tielt
10051672,9200,Flanders,East Flanders,1.0,179000.0,1.0,71.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2521.1267605633802,Dendermonde
10000194,2140,Flanders,Antwerp,0.0,387000.0,5.0,170.0,1.0,0.0,0,0.0,0.0,1.0,35.0,120.0,2.0,0.0,1.0,2276.470588235294,Antwerpen
10090883,9690,Flanders,East Flanders,0.0,750000.0,4.0,317.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1470.0,2.0,0.0,1.0,2365.930599369085,Oudenaarde
9983542,1190,Brussels,Brussels,1.0,270000.0,2.0,84.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3214.285714285714,Arrondissement Brussel-Hoofdstad
9975567,7500,Wallonie,Hainaut,0.0,430000.0,5.0,210.0,1.0,0.0,0,1.0,20.0,1.0,150.0,253.0,2.0,0.0,0.0,2047.6190476190477,Tournai
9937120,8870,Flanders,West Flanders,0.0,450000.0,0.0,325.0,0.0,1.0,0,0.0,0.0,1.0,0.0,514.0,0.0,0.0,1.0,1384.6153846153845,Roeselare
9256531,9220,Flanders,East Flanders,0.0,925000.0,6.0,595.0,0.0,0.0,1,1.0,0.0,1.0,0.0,795.0,0.0,0.0,0.0,1554.6218487394958,Dendermonde
