id,postal_code,region,province,type_of_property,price,number_of_bedrooms,surface,kitchen_type,furnished,open_fire,terrace,terrace_surface,garden,garden_surface,land_surface,number_of_facades,swimming_pool,state_of_the_building,priceperm2,district
10095020,1050,Brussels,Brussels,1.0,280000.0,1.0,50.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,5600.0,Arrondissement Brussel-Hoofdstad
9995156,8400,Flanders,West Flanders,1.0,375000.0,2.0,103.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3640.776699029126,Oostende
9823015,3570,Flanders,Limburg,0.0,449000.0,6.0,285.0,1.0,0.0,0,1.0,0.0,0.0,0.0,971.0,3.0,0.0,0.0,1575.438596491228,Tongeren
10058412,3000,Flanders,Flemish Brabant,1.0,325000.0,1.0,55.0,1.0,0.0,0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,5909.090909090909,Leuven
10062343,1340,Wallonie,Walloon Brabant,0.0,450000.0,4.0,200.0,1.0,0.0,0,1.0,23.0,1.0,200.0,330.0,2.0,0.0,0.0,2250.0,Nivelles
10015274,9190,Flanders,East Flanders,0.0,530000.0,4.0,240.0,1.0,0.0,0,1.0,0.0,1.0,400.0,500.0,3.0,0.0,0.0,2208.3333333333335,Sint-Niklaas
9828871,8000,Flanders,West Flanders,1.0,365000.0,2.0,101.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3613.861386138614,Brugge
9768067,1640,Flanders,Flemish Brabant,0.0,650000.0,5.0,305.0,1.0,0.0,0,1.0,0.0,0.0,0.0,434.0,2.0,0.0,1.0,2131.1475409836066,Halle-Vilvoorde
10073134,4000,Wallonie,Liège,1.0,269000.0,3.0,95.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2831.5789473684213,Liège
10092518,2870,Flanders,Antwerp,1.0,349273.0,2.0,123.0,1.0,0.0,0,1.0,55.0,0.0,0.0,0.0,4.0,0.0,0.0,2839.6178861788617,Mechelen
9819826,2440,Flanders,Antwerp,1.0,205000.0,2.0,96.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2135.4166666666665,Turnhout
10119459,9120,Flanders,East Flanders,0.0,415000.0,4.0,150.0,0.0,0.0,0,1.0,0.0,1.0,0.0,575.0,0.0,0.0,1.0,2766.6666666666665,Sint-Niklaas
10108742,1140,Brussels,Brussels,1.0,283000.0,1.0,76.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3723.684210526316,Arrondissement Brussel-Hoofdstad
9993619,7500,Wallonie,Hainaut,0.0,500000.0,7.0,372.0,1.0,0.0,0,0.0,0.0,1.0,48.0,240.0,0.0,0.0,0.0,1344.0860215053763,Tournai
9729471,7134,Wallonie,Hainaut,0.0,199000.0,3.0,159.0,1.0,0.0,0,1.0,0.0,1.0,413.0,413.0,2.0,0.0,1.0,1251.572327044025,Thuin
9871118,1367,Wallonie,Walloon Brabant,0.0,350000.0,4.0,155.0,1.0,0.0,0,1.0,25.0,1.0,0.0,915.0,4.0,1.0,0.0,2258.064516129032,Nivelles
10095147,2630,Flanders,Antwerp,0.0,355000.0,3.0,156.0,1.0,0.0,0,1.0,0.0,1.0,0.0,207.0,2.0,0.0,1.0,2275.641025641026,Antwerpen
10123066,2640,Flanders,Antwerp,1.0,400000.0,3.0,150.0,1.0,0.0,1,1.0,16.0,0.0,0.0,0.0,2.0,0.0,1.0,2666.6666666666665,Antwerpen
10084943,9890,Flanders,East Flanders,1.0,335000.0,2.0,101.0,1.0,0.0,0,1.0,9.0,0.0,0.0,0.0,4.0,0.0,1.0,3316.831683168317,Gent
9626877,1200,Brussels,Brussels,0.0,715000.0,7.0,322.0,1.0,0.0,0,1.0,28.0,1.0,100.0,175.0,2.0,0.0,0.0,2220.496894409938,Arrondissement Brussel-Hoofdstad
9765112,9140,Flanders,East Flanders,1.0,267000.0,2.0,89.0,0.0,0.0,0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,Sint-Niklaas
9809612,6042,Wallonie,Hainaut,1.0,225000.0,2.0,93.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,2419.3548387096776,Charleroi
10042039,4570,Wallonie,Liège,0.0,239000.0,3.0,220.0,1.0,0.0,0,0.0,0.0,1.0,2648.0,2931.0,4.0,0.0,0.0,1086.3636363636363,Huy
9972995,2830,Flanders,Antwerp,1.0,279000.0,2.0,88.0,1.0,0.0,0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,1.0,3170.4545454545455,Mechelen
10129394,9050,Flanders,East Flanders,0.0,395000.0,3.0,126.0,1.0,0.0,0,0.0,0.0,1.0,15.0,67.0,2.0,0.0,1.0,3134.9206349206347,Gent
9688243,9660,Flanders,East Flanders,0.0,183000.0,3.0,184.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,994.5652173913044,Oudenaarde
9848694,4420,Wallonie,Liège,0.0,249900.0,4.0,185.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1350.8108108108108,Liège
10090724,4100,Wallonie,Liège,0.0,315000.0,3.0,150.0,1.0,0.0,0,1.0,30.0,1.0,450.0,543.0,4.0,0.0,1.0,2100.0,Liège
9911150,2500,Flanders,Antwerp,1.0,251823.0,2.0,88.0,1.0,0.0,0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,2861.625,Mechelen
9889717,9890,Flanders,East Flanders,1.0,252500.0,1.0,76.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3322.3684210526317,Gent
10132643,2660,Flanders,Antwerp,1.0,259000.0,1.0,120.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2158.3333333333335,Antwerpen
10062980,1080,Brussels,Brussels,0.0,519000.0,6.0,240.0,0.0,0.0,0,1.0,0.0,0.0,0.0,79.0,2.0,0.0,0.0,2162.5,Arrondissement Brussel-Hoofdstad
10023191,1300,Wallonie,Walloon Brabant,0.0,400000.0,0.0,189.0,0.0,0.0,0,0.0,0.0,0.0,0.0,60.0,2.0,0.0,1.0,2116.4021164021165,Nivelles
10134556,8530,Flanders,West Flanders,0.0,289000.0,4.0,173.0,0.0,0.0,0,0.0,0.0,1.0,0.0,239.0,3.0,0.0,1.0,1670.5202312138729,Kortrijk
10130861,1050,Brussels,Brussels,1.0,365000.0,2.0,94.0,0.0,0.0,0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3882.978723404255,Arrondissement Brussel-Hoofdstad
9902343,1082,Brussels,Brussels,0.0,1250000.0,5.0,850.0,0.0,0.0,0,1.0,130.0,1.0,205.0,487.0,2.0,0.0,0.0,1470.5882352941176,Arrondissement Brussel-Hoofdstad
10015273,3500,Flanders,Limburg,1.0,313103.0,2.0,116.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,2699.1637931034484,Hasselt
10109424,8600,Flanders,West Flanders,0.0,299000.0,2.0,158.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1846.0,3.0,0.0,1.0,1892.4050632911392,Diksmuide
9667192,6210,Wallonie,Hainaut,0.0,500000.0,5.0,202.0,1.0,0.0,0,1.0,0.0,1.0,2000.0,2721.0,4.0,1.0,1.0,2475.2475247524753,Charleroi
10092949,9320,Flanders,East Flanders,0.0,395000.0,3.0,118.0,1.0,0.0,0,0.0,0.0,0.0,0.0,400.0,2.0,0.0,1.0,3347.4576271186443,Aalst
9773123,8790,Flanders,West Flanders,0.0,365576.0,3.0,171.0,0.0,0.0,0,0.0,0.0,0.0,0.0,305.0,2.0,0.0,0.0,2137.87134502924,Kortrijk
8853641,6030,Wallonie,Hainaut,0.0,254700.0,3.0,114.0,1.0,0.0,0,1.0,0.0,1.0,198.0,273.0,3.0,0.0,1.0,2234.2105263157896,Charleroi
10108366,1400,Wallonie,Walloon Brabant,0.0,500000.0,4.0,430.0,0.0,0.0,0,0.0,0.0,0.0,0.0,150.0,2.0,0.0,0.0,1162.7906976744187,Nivelles
10141789,8400,Flanders,West Flanders,0.0,315000.0,3.0,131.0,0.0,0.0,0,0.0,0.0,0.0,0.0,75.0,2.0,0.0,0.0,2404.5801526717555,Oostende
10145164,4870,Wallonie,Liège,0.0,750000.0,8.0,250.0,1.0,0.0,0,1.0,140.0,0.0,0.0,4563.0,4.0,0.0,1.0,3000.0,Liège
10133841,2650,Flanders,Antwerp,0.0,399000.0,3.0,129.0,1.0,0.0,0,1.0,25.0,1.0,172.0,400.0,3.0,0.0,1.0,3093.0232558139537,Antwerpen
9907775,1390,Wallonie,Walloon Brabant,0.0,3900000.0,5.0,650.0,0.0,0.0,0,1.0,120.0,0.0,0.0,27000.0,4.0,1.0,0.0,6000.0,Nivelles
9919248,1130,Brussels,Brussels,0.0,309000.0,0.0,95.0,0.0,0.0,0,0.0,0.0,0.0,0.0,327.0,3.0,0.0,0.0,3252.6315789473683,Arrondissement Brussel-Hoofdstad
10136198,4500,Wallonie,Liège,0.0,490000.0,3.0,233.0,1.0,0.0,0,1.0,105.0,1.0,6057.0,6057.0,4.0,0.0,1.0,2103.0042918454938,Huy
9970855,5100,Wallonie,Namur,0.0,495000.0,4.0,358.0,1.0,0.0,0,1.0,200.0,1.0,100.0,504.0,4.0,0.0,1.0,1382.68156424581,Namur
10097667,8810,Flanders,West Flanders,1.0,215000.0,2.0,95.0,1.0,0.0,0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2263.157894736842,Roeselare
9819157,9600,Flanders,East Flanders,1.0,259000.0,1.0,158.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1639.240506329114,Oudenaarde
10010450,8660,Flanders,West Flanders,1.0,140000.0,1.0,72.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1944.4444444444443,Veurne
10107237,4500,Wallonie,Liège,1.0,390000.0,4.0,205.0,1.0,0.0,0,1.0,30.0,1.0,200.0,0.0,3.0,0.0,1.0,1902.439024390244,Huy
10137287,2300,Flanders,Antwerp,1.0,125000.0,1.0,55.0,1.0,0.0,0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,1.0,2272.7272727272725,Turnhout
10042392,9080,Flanders,East Flanders,0.0,355000.0,2.0,170.0,1.0,0.0,0,1.0,65.0,1.0,0.0,160.0,3.0,0.0,1.0,2088.235294117647,Gent
10145474,2830,Flanders,Antwerp,1.0,210000.0,1.0,71.0,0.0,0.0,0,1.0,19.0,1.0,31.0,0.0,0.0,0.0,0.0,2957.7464788732395,Mechelen
9841879,2018,Flanders,Antwerp,0.0,399000.0,2.0,220.0,0.0,0.0,0,1.0,3.0,0.0,0.0,80.0,0.0,0.0,0.0,1813.6363636363637,Antwerpen
10140046,9340,Flanders,East Flanders,0.0,225000.0,3.0,170.0,0.0,0.0,0,0.0,0.0,1.0,55.0,179.0,2.0,0.0,0.0,1323.5294117647059,Aalst
10063170,4053,Wallonie,Liège,0.0,239000.0,4.0,193.0,1.0,0.0,0,1.0,0.0,1.0,100.0,200.0,4.0,0.0,0.0,1238.341968911917,Liège
10093090,5060,Wallonie,Namur,1.0,224000.0,3.0,114.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1964.9122807017543,Namur
10080467,4020,Wallonie,Liège,0.0,411131.0,5.0,169.0,1.0,0.0,0,1.0,24.0,0.0,0.0,489.0,3.0,0.0,0.0,2432.7278106508875,Liège
9978489,2830,Flanders,Antwerp,0.0,454500.0,3.0,130.0,1.0,0.0,0,0.0,0.0,0.0,0.0,348.0,3.0,0.0,0.0,3496.153846153846,Mechelen
10135512,2560,Flanders,Antwerp,1.0,307800.0,3.0,98.0,1.0,0.0,0,1.0,13.0,1.0,30.0,0.0,0.0,0.0,0.0,3140.816326530612,Mechelen
10118830,8430,Flanders,West Flanders,0.0,139500.0,2.0,140.0,1.0,0.0,0,1.0,0.0,0.0,0.0,93.0,2.0,0.0,0.0,996.4285714285714,Oostende
9352549,7160,Wallonie,Hainaut,0.0,199000.0,2.0,132.0,1.0,0.0,0,1.0,0.0,0.0,0.0,430.0,2.0,0.0,1.0,1507.5757575757575,Charleroi
9864452,1180,Brussels,Brussels,1.0,375000.0,2.0,89.0,1.0,0.0,0,1.0,21.0,1.0,75.0,0.0,0.0,0.0,0.0,4213.483146067416,Arrondissement Brussel-Hoofdstad
10128179,3500,Flanders,Limburg,1.0,298896.0,1.0,68.0,0.0,0.0,0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4395.529411764706,Hasselt
10126758,9800,Flanders,East Flanders,0.0,3000000.0,5.0,700.0,1.0,0.0,1,1.0,0.0,1.0,0.0,5070.0,4.0,1.0,1.0,4285.714285714285,Gent
8125021,5060,Wallonie,Namur,1.0,99000.0,1.0,62.0,0.0,0.0,0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1596.774193548387,Namur
10092357,3620,Flanders,Limburg,1.0,179000.0,2.0,85.0,1.0,0.0,0,0.0,0.0,1.0,25.0,0.0,3.0,0.0,1.0,2105.8823529411766,Tongeren
10146841,1070,Brussels,Brussels,1.0,235000.0,1.0,65.0,1.0,0.0,0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3615.3846153846152,Arrondissement Brussel-Hoofdstad
10084865,9890,Flanders,East Flanders,1.0,280000.0,2.0,95.0,1.0,0.0,0,1.0,11.0,0.0,0.0,0.0,4.0,0.0,1.0,2947.3684210526317,Gent
8448283,9880,Flanders,East Flanders,1.0,278500.0,2.0,115.0,0.0,0.0,0,1.0,21.0,0.0,0.0,0.0,4.0,0.0,1.0,2421.7391304347825,Gent
10038695,2018,Flanders,Antwerp,1.0,410000.0,2.0,160.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2562.5,Antwerpen
9354410,8800,Flanders,West Flanders,1.0,250000.0,1.0,73.0,1.0,0.0,0,1.0,29.0,0.0,0.0,0.0,2.0,0.0,1.0,3424.6575342465753,Roeselare
10112604,2060,Flanders,Antwerp,0.0,545000.0,5.0,212.0,1.0,0.0,0,1.0,10.0,0.0,0.0,70.0,2.0,0.0,1.0,2570.754716981132,Antwerpen
10001192,7730,Wallonie,Hainaut,0.0,620000.0,5.0,382.0,1.0,0.0,0,1.0,0.0,1.0,500.0,2430.0,3.0,0.0,1.0,1623.0366492146597,Tournai
9988646,1040,Brussels,Brussels,1.0,449000.0,2.0,130.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3453.846153846154,Arrondissement Brussel-Hoofdstad
10134319,2845,Flanders,Antwerp,0.0,229000.0,2.0,71.0,1.0,0.0,0,0.0,0.0,1.0,8.0,50.0,2.0,0.0,1.0,3225.3521126760565,Antwerpen
10127801,8540,Flanders,West Flanders,0.0,149000.0,3.0,179.0,0.0,0.0,0,0.0,0.0,1.0,0.0,385.0,0.0,0.0,0.0,832.4022346368715,Kortrijk
10085793,1180,Brussels,Brussels,1.0,607500.0,3.0,132.0,1.0,0.0,0,1.0,16.0,1.0,85.0,0.0,0.0,0.0,1.0,4602.272727272727,Arrondissement Brussel-Hoofdstad
9717511,8300,Flanders,West Flanders,1.0,4750000.0,2.0,148.0,1.0,0.0,0,1.0,9.0,0.0,0.0,0.0,2.0,1.0,1.0,32094.594594594593,Brugge
10005233,7618,Wallonie,Hainaut,0.0,180000.0,3.0,139.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1530.0,4.0,0.0,0.0,1294.9640287769785,Tournai
10069062,6240,Wallonie,Hainaut,0.0,110000.0,2.0,88.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1250.0,Charleroi
10125809,8800,Flanders,West Flanders,0.0,178000.0,4.0,136.0,0.0,0.0,0,0.0,0.0,1.0,0.0,190.0,0.0,0.0,0.0,1308.8235294117646,Roeselare
10041195,1332,Wallonie,Walloon Brabant,0.0,1350000.0,4.0,457.0,1.0,0.0,0,1.0,0.0,1.0,1154.0,1153.0,4.0,0.0,1.0,2954.048140043764,Nivelles
10144620,8520,Flanders,West Flanders,0.0,219000.0,4.0,153.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1431.3725490196077,Kortrijk
10131648,1180,Brussels,Brussels,1.0,295000.0,2.0,85.0,0.0,0.0,0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,3470.5882352941176,Arrondissement Brussel-Hoofdstad
10072144,1457,Wallonie,Walloon Brabant,1.0,250000.0,1.0,97.0,1.0,0.0,0,1.0,8.0,1.0,307.0,0.0,0.0,1.0,1.0,2577.319587628866,Nivelles
9694795,5030,Wallonie,Namur,1.0,225000.0,3.0,97.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2319.5876288659792,Namur
10108105,5100,Wallonie,Namur,0.0,360000.0,4.0,155.0,0.0,0.0,1,1.0,7.0,1.0,165.0,165.0,2.0,0.0,0.0,2322.5806451612902,Namur
10148580,8670,Flanders,West Flanders,0.0,399000.0,3.0,125.0,0.0,0.0,0,0.0,0.0,1.0,0.0,443.0,0.0,0.0,0.0,3192.0,Veurne
10092360,1370,Wallonie,Walloon Brabant,0.0,145000.0,3.0,92.0,0.0,0.0,0,0.0,0.0,0.0,0.0,452.0,0.0,0.0,0.0,1576.0869565217392,Nivelles
9660366,6670,Wallonie,Luxembourg,0.0,165000.0,4.0,250.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,660.0,Bastogne
10080532,1150,Brussels,Brussels,0.0,3850000.0,6.0,614.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1745.0,4.0,0.0,1.0,6270.358306188925,Arrondissement Brussel-Hoofdstad
10120346,8800,Flanders,West Flanders,1.0,197000.0,2.0,88.0,0.0,0.0,0,1.0,30.0,0.0,0.0,0.0,2.0,0.0,0.0,2238.6363636363635,Roeselare
9994372,7506,Wallonie,Hainaut,0.0,100000.0,3.0,150.0,0.0,0.0,0,0.0,0.0,1.0,1560.0,1560.0,4.0,0.0,0.0,666.6666666666666,Tournai
10084727,8434,Flanders,West Flanders,0.0,350000.0,3.0,93.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3763.440860215054,Oostende
9817357,9470,Flanders,East Flanders,1.0,200000.0,2.0,100.0,0.0,0.0,0,1.0,7.0,0.0,0.0,0.0,2.0,0.0,1.0,2000.0,Aalst
9863415,1430,Wallonie,Walloon Brabant,0.0,310000.0,4.0,204.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1454.0,3.0,0.0,1.0,1519.6078431372548,Nivelles
10101457,1070,Brussels,Brussels,1.0,335000.0,3.0,151.0,1.0,0.0,0,1.0,100.0,0.0,0.0,0.0,3.0,0.0,1.0,2218.543046357616,Arrondissement Brussel-Hoofdstad
10115930,1780,Flanders,Flemish Brabant,1.0,335000.0,2.0,104.0,1.0,0.0,0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,3221.153846153846,Halle-Vilvoorde
10037688,1180,Brussels,Brussels,1.0,995000.0,3.0,245.0,1.0,0.0,0,1.0,20.0,0.0,0.0,0.0,3.0,0.0,0.0,4061.2244897959185,Arrondissement Brussel-Hoofdstad
10138478,1570,Flanders,Flemish Brabant,0.0,249000.0,3.0,136.0,0.0,0.0,0,1.0,58.0,1.0,500.0,634.0,2.0,0.0,0.0,1830.8823529411766,Halle-Vilvoorde
10042754,1380,Wallonie,Walloon Brabant,0.0,785000.0,3.0,160.0,1.0,0.0,0,1.0,12.0,0.0,0.0,2699.0,4.0,1.0,1.0,4906.25,Nivelles
10139432,1000,Brussels,Brussels,1.0,315000.0,2.0,95.0,1.0,0.0,0,1.0,13.0,1.0,13.0,0.0,0.0,0.0,1.0,3315.7894736842104,Arrondissement Brussel-Hoofdstad
10091758,9270,Flanders,East Flanders,0.0,450000.0,3.0,200.0,1.0,0.0,0,1.0,1.0,1.0,1.0,333.0,3.0,0.0,1.0,2250.0,Dendermonde
10020332,9140,Flanders,East Flanders,1.0,176000.0,2.0,95.0,0.0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1852.6315789473683,Sint-Niklaas
10060485,1020,Brussels,Brussels,1.0,229000.0,2.0,96.0,1.0,0.0,0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,2385.4166666666665,Arrondissement Brussel-Hoofdstad
10127115,7061,Wallonie,Hainaut,0.0,550000.0,4.0,260.0,1.0,0.0,0,1.0,40.0,1.0,950.0,1130.0,4.0,0.0,1.0,2115.3846153846152,Soignies
10009198,1070,Brussels,Brussels,0.0,720000.0,0.0,325.0,0.0,0.0,0,1.0,29.0,1.0,70.0,216.0,2.0,0.0,0.0,2215.3846153846152,Arrondissement Brussel-Hoofdstad
10138681,8620,Flanders,West Flanders,0.0,399000.0,2.0,175.0,0.0,0.0,0,1.0,0.0,0.0,0.0,180.0,0.0,0.0,1.0,2280.0,Veurne
10070964,1020,Brussels,Brussels,0.0,699000.0,4.0,317.0,1.0,0.0,1,1.0,36.0,1.0,160.0,0.0,2.0,0.0,1.0,2205.0473186119875,Arrondissement Brussel-Hoofdstad
10142714,1780,Flanders,Flemish Brabant,1.0,287000.0,3.0,115.0,1.0,0.0,0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,1.0,2495.6521739130435,Halle-Vilvoorde
9989189,5060,Wallonie,Namur,1.0,224000.0,2.0,103.0,1.0,0.0,0,1.0,16.0,0.0,0.0,0.0,3.0,0.0,1.0,2174.757281553398,Namur
10100417,2020,Flanders,Antwerp,1.0,248000.0,3.0,100.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,2480.0,Antwerpen
10130476,4720,Wallonie,Liège,0.0,320000.0,3.0,169.0,1.0,0.0,0,1.0,0.0,0.0,0.0,991.0,4.0,0.0,0.0,1893.491124260355,Verviers
9572776,1190,Brussels,Brussels,0.0,2150000.0,5.0,485.0,0.0,0.0,0,0.0,0.0,0.0,0.0,143.0,2.0,0.0,1.0,4432.98969072165,Arrondissement Brussel-Hoofdstad
10018413,9420,Flanders,East Flanders,0.0,220000.0,2.0,200.0,1.0,0.0,0,0.0,0.0,0.0,0.0,278.0,0.0,0.0,0.0,1100.0,Aalst
10020134,9500,Flanders,East Flanders,0.0,275000.0,3.0,95.0,1.0,0.0,0,1.0,30.0,1.0,0.0,2020.0,4.0,0.0,1.0,2894.7368421052633,Aalst
10133388,8670,Flanders,West Flanders,0.0,440000.0,2.0,180.0,1.0,0.0,0,1.0,15.0,1.0,366.0,546.0,4.0,0.0,1.0,2444.4444444444443,Veurne
10061244,2830,Flanders,Antwerp,1.0,215000.0,1.0,71.0,1.0,0.0,0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3028.169014084507,Mechelen
10027201,1040,Brussels,Brussels,0.0,740000.0,0.0,285.0,0.0,0.0,0,1.0,20.0,0.0,0.0,0.0,2.0,0.0,0.0,2596.4912280701756,Arrondissement Brussel-Hoofdstad
10127201,1120,Brussels,Brussels,1.0,275000.0,2.0,88.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3125.0,Arrondissement Brussel-Hoofdstad
9965744,8940,Flanders,West Flanders,0.0,110000.0,3.0,150.0,1.0,0.0,0,1.0,0.0,0.0,0.0,235.0,2.0,0.0,0.0,733.3333333333334,Ieper
9926974,6762,Wallonie,Luxembourg,0.0,298000.0,4.0,900.0,1.0,0.0,0,0.0,0.0,0.0,0.0,900.0,4.0,0.0,0.0,331.1111111111111,Virton
10100366,2000,Flanders,Antwerp,1.0,1048000.0,4.0,420.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2495.2380952380954,Antwerpen
10011695,8600,Flanders,West Flanders,0.0,199000.0,4.0,178.0,1.0,0.0,0,1.0,0.0,0.0,0.0,296.0,0.0,0.0,0.0,1117.9775280898875,Diksmuide
10146366,9051,Flanders,East Flanders,1.0,599000.0,2.0,140.0,1.0,0.0,0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,4278.571428571428,Gent
10102684,7850,Wallonie,Hainaut,0.0,175000.0,2.0,146.0,0.0,0.0,0,0.0,0.0,0.0,0.0,840.0,3.0,0.0,0.0,1198.6301369863013,Soignies
10104147,8310,Flanders,West Flanders,0.0,235000.0,2.0,113.0,1.0,0.0,0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,2079.646017699115,Brugge
10120241,1428,Wallonie,Walloon Brabant,0.0,395000.0,4.0,130.0,1.0,0.0,0,0.0,0.0,1.0,0.0,272.0,3.0,0.0,1.0,3038.4615384615386,Nivelles
10105039,9040,Flanders,East Flanders,0.0,369000.0,2.0,136.0,1.0,0.0,0,0.0,0.0,1.0,0.0,180.0,0.0,0.0,1.0,2713.235294117647,Gent
10124990,1731,Flanders,Flemish Brabant,0.0,540000.0,3.0,250.0,1.0,0.0,0,0.0,0.0,1.0,65.0,250.0,2.0,0.0,1.0,2160.0,Halle-Vilvoorde
10103686,7600,Wallonie,Hainaut,1.0,169000.0,2.0,81.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2086.41975308642,Tournai
9419615,4620,Wallonie,Liège,1.0,234500.0,2.0,97.0,0.0,0.0,0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2417.5257731958764,Liège
10041314,1150,Brussels,Brussels,1.0,210000.0,1.0,71.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2957.7464788732395,Arrondissement Brussel-Hoofdstad
10138111,8670,Flanders,West Flanders,1.0,229000.0,2.0,47.0,1.0,1.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4872.340425531915,Veurne
10139051,2650,Flanders,Antwerp,0.0,450000.0,3.0,130.0,1.0,0.0,0,0.0,0.0,0.0,0.0,374.0,3.0,0.0,1.0,3461.5384615384614,Antwerpen
10055904,9930,Flanders,East Flanders,1.0,287500.0,2.0,89.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3230.3370786516853,Gent
9779192,9820,Flanders,East Flanders,0.0,498000.0,4.0,140.0,0.0,0.0,0,1.0,16.0,1.0,0.0,449.0,3.0,0.0,0.0,3557.1428571428573,Gent
10143514,8000,Flanders,West Flanders,0.0,229500.0,3.0,89.0,1.0,0.0,0,1.0,0.0,0.0,0.0,66.0,0.0,0.0,1.0,2578.6516853932585,Brugge
9725933,7503,Wallonie,Hainaut,0.0,190000.0,4.0,221.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,859.7285067873303,Tournai
10123531,9300,Flanders,East Flanders,1.0,224000.0,2.0,188.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1191.4893617021276,Aalst
9495312,3300,Flanders,Flemish Brabant,0.0,344750.0,3.0,143.0,0.0,0.0,0,0.0,0.0,1.0,413.0,267.0,2.0,0.0,0.0,2410.8391608391607,Leuven
10147655,2440,Flanders,Antwerp,0.0,425000.0,3.0,170.0,0.0,0.0,0,0.0,0.0,0.0,0.0,630.0,4.0,0.0,1.0,2500.0,Turnhout
9994510,3040,Flanders,Flemish Brabant,1.0,315000.0,1.0,76.0,1.0,0.0,0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,4144.736842105263,Leuven
